,importance
start_dist_to_goal_a0,-5.8393525008116365
end_dist_to_goal_a1,-2.763080200897234
end_x_a1,-2.3109563891313774
type_id_a1,-2.2715551377778094
angle_zone_a0,-2.1034763227067
angle_zone_a0,-1.7548313743761665
angle_zone_a0,-1.6042188144968237
angle_zone_a0,-1.600553811415571
angle_zone_a0,-1.5491316949802394
angle_zone_a0,-1.3571372679571005
angle_zone_a0,-1.3548726134488922
angle_zone_a0,-1.2505739468391934
caley_zone_a0,-1.243155932773668
caley_zone_a0,-1.0859947425858945
type_id_a1,-1.0275208861242644
caley_zone_a0,-0.9187464018077519
caley_zone_a0,-0.9143593527444563
caley_zone_a0,-0.9122640638246269
caley_zone_a0,-0.7833182108615238
bodypart_id_a0,-0.6801905239815779
caley_zone_a2,-0.4449749015017937
type_id_a2,-0.37692392221308296
caley_zone_a0,-0.3700514667712558
caley_zone_a1,-0.27847351858451974
caley_zone_a1,-0.2601716819413484
caley_zone_a2,-0.23914389226449104
caley_zone_a1,-0.12103242711149356
caley_zone_a2,-0.0898554533244642
angle_zone_a2,-0.08951853858909754
caley_zone_a2,-0.05927452262286589
type_id_a1,-0.058521072514410404
angle_zone_a2,-0.04851416597833351
angle_zone_a2,-0.04314799035547546
angle_zone_a2,-0.001421877172445011
angle_zone_a1,0.0061846690315810835
caley_zone_a1,0.020118323715812785
caley_zone_a2,0.025761856854163313
angle_zone_a2,0.053407698511767125
end_dist_to_goal_a2,0.05845785703805
caley_zone_a2,0.07506666785769321
type_id_a2,0.07509420176822564
type_id_a1,0.08894590581339795
type_id_a1,0.09450773108139401
caley_zone_a1,0.14251450092948956
type_id_a2,0.15224867764525737
result_id_a1,0.18190014386713033
angle_zone_a1,0.18684818094374017
type_id_a1,0.1939570631263019
start_dist_to_goal_a1,0.21306536067961312
angle_zone_a1,0.21385932939731825
angle_zone_a1,0.26098581243891805
angle_zone_a1,0.27450566478904875
type_id_a2,0.333400607078761
angle_zone_a1,0.35279308325892905
caley_zone_a1,0.3666585295679172
shot_angle_a1,0.7035223798998748
bodypart_id_a1,1.0577826065331597
type_id_a2,1.8431824014347296
start_x_a0,2.541519892952456
shot_angle_a0,6.222204212934601
