,importance
start_dist_to_goal_a0,-1.6840508896572495
type_id_a0,-1.34727140336867
bodypart_id_a0,-0.9825993037212801
result_id_a1,-0.7758057510308687
angle_zone_a0,-0.6778834305987029
angle_zone_a0,-0.634135190270497
result_id_a1,-0.5714656523377944
angle_zone_a0,-0.4403818072823059
type_id_a1,-0.439765017642692
angle_zone_a0,-0.4013089261594518
bodypart_id_a0,-0.3646720996473958
start_x_a0,-0.35385413614829236
start_x_a2,-0.2904119026028625
type_id_a1,-0.27940162029399496
start_dist_to_goal_a2,-0.2764257776489078
bodypart_id_a2,-0.26597434915065
caley_zone_a2,-0.19900960690240233
type_id_a2,-0.1649158865765026
end_x_a1,-0.15900793855263182
start_y_a1,-0.10175582841504176
start_angle_to_goal_a1,-0.08817957453743144
type_id_a2,-0.08776148082908189
caley_zone_a0,-0.07680734953961174
start_angle_to_goal_a0,-0.07283480934690288
result_id_a2,-0.06475071441240624
dx_a02,-0.04292048376936888
dy_a01,-0.02590934051268847
caley_zone_a2,-0.014360683754559202
type_id_a2,-0.012241846061870487
type_id_a2,-0.005563371696997046
type_id_a1,0.00451089112293869
bodypart_id_a2,0.009731414391018193
angle_zone_a1,0.01967286635562587
angle_zone_a2,0.031692871137451485
dy_a02,0.03346501064951814
end_y_a1,0.03367525128020497
mov_a02,0.034915761106115516
start_y_a0,0.04551895806294598
angle_zone_a1,0.04684345218664389
caley_zone_a0,0.049475415623028006
bodypart_id_a1,0.04969282138562815
type_id_a1,0.06920311431323625
type_id_a2,0.09286199410051016
dx_a2,0.10225086540896051
type_id_a1,0.10693938939567836
caley_zone_a1,0.10906863739964512
angle_zone_a2,0.11851395343047394
caley_zone_a2,0.11914790124277512
dx_a01,0.13081732883581773
caley_zone_a1,0.14883319399889075
type_id_a2,0.15274274267170312
bodypart_id_a1,0.17370944449984377
caley_zone_a2,0.18925446490233527
type_id_a1,0.2045250846275706
type_id_a2,0.2385486938594093
type_id_a2,0.24086911994045837
angle_zone_a1,0.3028284232562204
type_id_a1,0.32636072641427694
type_id_a1,0.4966580887731509
caley_zone_a0,0.5007475110296562
angle_zone_a0,0.5218739153065363
type_id_a1,0.5490057731268148
caley_zone_a0,0.6254767038281055
type_id_a2,0.740500772627865
