,importance
type_id_a0,-0.5088180059549706
bodypart_id_a1,-0.4334686523937437
start_dist_to_goal_a0,-0.4290524357089259
result_id_a1,-0.39096247066735085
bodypart_id_a2,-0.37224661114749064
bodypart_id_a0,-0.31274145109169565
angle_zone_a0,-0.2555367359142441
angle_zone_a0,-0.24862703289216945
caley_zone_a0,-0.24656255523149548
bodypart_id_a0,-0.19607655486327583
angle_zone_a0,-0.17504727817408453
start_angle_to_goal_a0,-0.1690300500685013
caley_zone_a0,-0.1506820943900464
caley_zone_a2,-0.1350060259411254
type_id_a1,-0.1285257747102957
result_id_a1,-0.1178555352876196
type_id_a1,-0.10971767283766952
dx_a02,-0.10848598561201565
angle_zone_a1,-0.10624720059399032
type_id_a2,-0.08293484244788393
angle_zone_a0,-0.08153543151001887
type_id_a1,-0.07365098658021464
bodypart_id_a2,-0.07235290681944458
start_angle_to_goal_a1,-0.07135907987577188
type_id_a1,-0.06935849725946633
angle_zone_a2,-0.06597561639261201
dx_a01,-0.06334342036302937
start_dist_to_goal_a2,-0.06221490137421471
caley_zone_a1,-0.06074285510534797
start_x_a2,-0.059829058951824984
mov_a02,-0.05814839724049201
type_id_a2,-0.055124862247535295
type_id_a2,-0.03841625049339726
type_id_a1,-0.030290266133919243
start_y_a1,-0.027011331360160956
caley_zone_a2,-0.02668657927857189
type_id_a2,-0.02400377790207082
angle_zone_a1,-0.023749007011119976
dy_a02,-0.01559682827872232
type_id_a1,-0.01408007787231981
dy_a01,-0.012827731405277364
caley_zone_a2,-0.009642496116599515
type_id_a1,-0.009350879610324268
caley_zone_a2,-0.008144323640320245
caley_zone_a1,-0.004727134473540522
caley_zone_a0,-0.004536059958941245
type_id_a2,-0.002301927811049755
result_id_a2,-0.0010140937367901445
caley_zone_a0,-0.0006842817506643457
angle_zone_a2,-0.00035471742160189505
bodypart_id_a1,0.0032885412797320442
angle_zone_a0,0.003685162260792239
end_y_a1,0.004681234017635857
type_id_a2,0.009465634490326657
start_y_a0,0.009939733094237306
type_id_a2,0.014532427064061628
type_id_a2,0.018566366210749096
type_id_a1,0.019019375005293892
type_id_a1,0.019038219879416514
angle_zone_a1,0.025100823391015114
type_id_a2,0.0332509349914124
dx_a2,0.09759738589740077
end_x_a1,0.14531977612257554
start_x_a0,0.2669994138455362
