,importance
start_dist_to_goal_a0,-0.03919573148122162
caley_zone_a0,-0.013175853983067635
angle_zone_a0,-0.01030173343285556
start_dist_to_goal_a2,-0.006907669394535886
dx_a02,-0.006891007559797209
angle_zone_a0,-0.006357623666929401
start_y_a1,-0.0031750708914557255
bodypart_id_a1,-0.002863700084970066
caley_zone_a0,-0.002817099191090939
angle_zone_a1,-0.0027981846382300318
type_id_a1,-0.002683960029928849
type_id_a1,-0.002500066131987391
caley_zone_a1,-0.0024256456893042276
dy_a02,-0.0024010952409220807
bodypart_id_a0,-0.0022836530038187006
caley_zone_a2,-0.001964210142917757
result_id_a1,-0.0017495706619995
type_id_a1,-0.0015104769421810612
end_y_a1,-0.0011943465216630016
dy_a01,-0.0011230416789807618
caley_zone_a0,-0.0009479579385876584
mov_a02,-0.0009317921273257797
type_id_a0,-0.0009306655954637774
start_y_a0,-0.0008149548620801585
bodypart_id_a2,-0.0007495790638791526
start_angle_to_goal_a0,-0.0005754633464660814
type_id_a2,-0.0005519138969096617
type_id_a2,-0.0004967864642659772
angle_zone_a2,-0.00043165703967895067
type_id_a1,-0.0003789358975679647
type_id_a2,-0.0003220399934633405
type_id_a2,-0.00030089261270737884
type_id_a1,-0.000188496263982559
caley_zone_a0,-0.0001507506976530675
angle_zone_a0,-5.895277108937429e-05
type_id_a2,-1.1113398433884935e-05
result_id_a2,-1.0975025547455579e-05
bodypart_id_a2,9.52491637531991e-06
type_id_a1,0.00011595986098078129
type_id_a2,0.00016971036589100296
angle_zone_a2,0.00020903387884314248
type_id_a1,0.0003933067117872034
angle_zone_a1,0.00045521075770246387
dx_a01,0.00046046254245260527
caley_zone_a2,0.0004996219277485765
caley_zone_a2,0.0006316899071548298
type_id_a2,0.0007119436793466735
result_id_a1,0.0008189050665357229
caley_zone_a1,0.000822052438842381
type_id_a2,0.0009165639325898761
angle_zone_a1,0.0009804464879415318
caley_zone_a2,0.0012978390939955573
bodypart_id_a0,0.0013529874083549214
angle_zone_a0,0.0018268919466161958
bodypart_id_a1,0.0019888593175023377
type_id_a1,0.002200747976051485
type_id_a2,0.002444512822410749
start_x_a2,0.003052546429646524
type_id_a1,0.004034241053101409
angle_zone_a0,0.004733736993250142
start_angle_to_goal_a1,0.005327328274316006
dx_a2,0.007015522558881828
end_x_a1,0.024440922831335823
start_x_a0,0.03375612897193602
