,importance
type_id_a1,-2.1424599267509197
start_dist_to_goal_a1,-1.9547707026987036
type_id_a0,-1.9252428780680104
angle_zone_a1,-1.462637698021497
dx_a01,-1.3388065613101503
result_id_a2,-1.0251252344960649
result_id_a1,-0.9772366805733768
result_id_a1,-0.9480061974945897
caley_zone_a0,-0.8402728112491041
caley_zone_a1,-0.5489278727512038
bodypart_id_a0,-0.4818556083365561
start_angle_to_goal_a0,-0.4545475785233309
type_id_a1,-0.42519276112400867
start_dist_to_goal_a2,-0.37846755430844814
caley_zone_a0,-0.3214965240447831
start_x_a2,-0.27694077504773973
start_y_a1,-0.2435968501837478
caley_zone_a1,-0.2286019338321372
angle_zone_a2,-0.19013835314442382
angle_zone_a0,-0.18915268489354436
caley_zone_a2,-0.17277608175031867
caley_zone_a0,-0.13011248929317296
caley_zone_a1,-0.1238474359279489
caley_zone_a0,-0.123496293465378
caley_zone_a0,-0.09155980543403709
end_x_a2,-0.08964587043629879
type_id_a1,-0.07885184420922775
dy_a2,-0.06949359431745042
angle_zone_a2,-0.05593896051160555
caley_zone_a2,-0.05123765770745266
dy_a01,-0.0005983950518235975
result_id_a2,0.004921719364473539
type_id_a2,0.010389135335753688
type_id_a2,0.03764346769048183
start_y_a0,0.04376174993928979
bodypart_id_a2,0.04521092155663726
type_id_a1,0.07471509592786482
type_id_a2,0.07735584674053733
angle_zone_a2,0.07845098998316202
caley_zone_a1,0.08111858687357323
caley_zone_a2,0.10524193367027879
caley_zone_a2,0.11150251101983184
type_id_a2,0.11645714606527731
angle_zone_a1,0.118508978903657
caley_zone_a2,0.12113057722040016
end_y_a2,0.12418785238209991
angle_zone_a0,0.16190683216219803
type_id_a2,0.18637311469270976
bodypart_id_a2,0.2119606369170279
dx_a2,0.21685519875570353
angle_zone_a2,0.3399146323208438
angle_zone_a2,0.35963106028529485
type_id_a1,0.37432736828826907
caley_zone_a1,0.38751896619746773
type_id_a2,0.46954052863320034
type_id_a1,0.4875914622217165
type_id_a1,0.6677234373884576
start_angle_to_goal_a1,0.7734586538451195
angle_zone_a0,0.9721231503615421
type_id_a1,1.4240719545591416
type_id_a2,1.6083655655994613
type_id_a1,2.0255234113032046
dx_a1,2.4316740918603426
angle_zone_a0,4.190119730433078
