,importance
bodypart_id_a0,-3.0527692346810875
bodypart_id_a0,-2.7240076154382784
type_id_a1,-1.6813256814558744
type_id_a2,-1.0701041334160688
caley_zone_a0,-1.010952107997908
type_id_a1,-1.0005169263300613
type_id_a1,-0.49369740713238
result_id_a2,-0.47986912425755895
type_id_a1,-0.4559593848424931
type_id_a2,-0.43684361575206293
caley_zone_a0,-0.40362968203894994
bodypart_id_a2,-0.20364760892014827
bodypart_id_a1,-0.19140808547634175
type_id_a2,-0.18570445285388817
type_id_a1,-0.1622426155087127
result_id_a2,-0.05966424371082089
type_id_a1,-0.03705087629026838
type_id_a2,0.002878519767664582
type_id_a2,0.04060676602892756
type_id_a2,0.084678527688087
type_id_a2,0.10540428593346089
type_id_a1,0.15963905276510992
caley_zone_a0,0.20154055126801032
caley_zone_a1,0.2165439318002985
bodypart_id_a2,0.27323628433553665
type_id_a2,0.3325459267522221
bodypart_id_a1,0.3476649352840029
type_id_a1,0.37946695105942174
type_id_a1,0.3877573627605268
type_id_a1,0.49598855443461753
caley_zone_a0,1.2265971242688647
caley_zone_a0,2.8726655032708353
